userID,gameID,prediction
u25599643,g25962198,4.3208426624573395
u93376085,g76138491,4.670100699760104
u15711329,g47087082,0.91275128329996
u24013589,g17210393,5.211901659354972
u06628299,g41896919,3.3800833124174536
u72476497,g70232376,2.8888362528588525
u96066592,g61264440,4.404448463812913
u17863042,g36281648,4.535748624681265
u73026246,g56289849,2.895300211219778
u45118952,g70072143,3.619356415164101
u16580314,g71021765,5.461008709167532
u99329096,g11862712,4.516637019871691
u10675895,g00288786,3.6386371522775933
u21021746,g28112086,2.6818524110775854
u70506738,g05914065,5.3566713009186175
u96897640,g27491100,3.502591398956555
u92168255,g32303199,1.4762541178331994
u29296791,g60169732,3.7593162004428793
u04814747,g75228197,6.40099167046966
u81349942,g91815777,1.3377808032918883
u75597994,g11335333,4.038230914161865
u52584928,g76822730,3.669239014811624
u59823725,g65794132,2.5104586669940634
u65581326,g05056898,2.1652038261085838
u74710280,g00795234,4.113621630511032
u24256911,g77806076,6.135609734601364
u82510080,g10773791,7.709007678286924
u43392757,g90154665,3.3916425501488305
u67989643,g83093985,3.3754257612071226
u75422714,g10259243,4.199027041255706
u73675058,g99830215,1.968431425466639
u63229947,g65538651,2.360272260154706
u00655971,g57175884,3.9736946058026037
u99182554,g96483956,0.40747601815659196
u99077364,g08539439,4.33535541003651
u58855899,g31541380,4.832592851582241
u80016253,g35984506,3.3836428951502135
u97465272,g45328688,6.082178573615392
u72986401,g26732871,4.467509902905791
u44429053,g07943597,1.1624228988581238
u93450281,g74105866,3.525580140190118
u64719793,g74412462,5.135089639962798
u70845261,g15714062,7.544368303787959
u28405098,g53078416,2.4589618312333843
u73988548,g58072288,4.578540047632238
u82936629,g64574718,6.249583300457739
u69156820,g48541719,3.530539483083177
u39933915,g57303786,0.6158983713997619
u90591026,g14935757,2.883697995113797
u82276354,g96830890,3.3529422945258878
u18597958,g83216730,2.3648076073571036
u72067374,g97038061,1.6780160234701573
u10365602,g78811835,2.736039053123617
u24806121,g29657740,3.778640317206719
u82852422,g67973751,4.3566442188687775
u41981227,g93023830,2.0575807916605537
u72460514,g29016489,2.7054785057006026
u74051349,g61264440,3.774015511660842
u64381600,g28112086,2.1354868748910727
u80579115,g22386746,4.706439873933116
u88061401,g31712310,3.242080437758306
u56136272,g79613605,1.4986082884557033
u57709154,g67147300,1.8498219107114036
u19644250,g60926645,1.4113650813600074
u96104653,g76602932,1.9805830866805638
u86881125,g76810548,3.0561404865821125
u86940319,g29567022,4.103388123713911
u19942191,g49157768,2.444977682143297
u82362686,g46602286,3.195210248869924
u51900463,g69336814,3.625567746768277
u07526260,g15536656,2.9893050417699896
u20132431,g85840895,2.6116085655640666
u67524069,g48556857,2.8245436586594312
u81352853,g24479985,5.2357509879467905
u76405884,g79735883,5.3403541817098645
u98582042,g59271404,3.798859098806573
u89160801,g25592128,1.7998414212605525
u49823830,g77640255,6.948074923042828
u31453539,g68135850,2.7151665475675757
u38997786,g92734872,1.8166773877492322
u04109043,g09964073,3.9999002366011283
u94023633,g06921499,3.2186281077021706
u41964433,g51234623,1.4549208988545455
u08118301,g54858064,4.731186351704647
u75519304,g88529278,7.044646854226942
u33215015,g45003838,3.2267204938664404
u47242027,g98908589,3.8792538050356744
u96167444,g17807252,5.466876697505542
u18206371,g65773934,2.9688603988765507
u04150783,g82668863,4.295769289826204
u73768165,g17807252,5.3274963863256275
u23792165,g31190276,3.4960512292916808
u93185343,g38434648,2.888801462627543
u17061439,g34193208,4.739591257249666
u19161130,g34777451,4.194368694640356
u15733280,g35155801,4.250324110021072
u33462621,g87757756,1.4929552877293841
u64077850,g17749950,2.350529456454008
u00132179,g22136822,3.8753884154136373
u06064559,g05107555,2.2849158090224417
u64072664,g63149989,4.517936851177354
u74426406,g51283481,6.1681203596541145
u50808132,g84415162,3.0651747326490106
u98330996,g57176944,3.000732669149295
u47661466,g95573328,3.409343321347097
u21507602,g61264440,4.120023478305706
u64719793,g35870742,0.7463879238859548
u45786695,g85076753,3.086841837403674
u20189418,g27370047,3.574667920876199
u50832304,g48541719,2.661272054946345
u21280026,g77806076,6.886878213233329
u10803498,g76745472,3.0742289768553057
u34848528,g54858064,4.619849840875178
u21396545,g10876271,5.073093707029774
u54240845,g94547789,3.394955626919722
u05732086,g35978058,1.8538829506442422
u05608400,g74045632,2.617249420756137
u29258017,g79027240,2.608765054386446
u49427721,g62438733,4.16421643759345
u88843432,g05349653,4.706196781527749
u83847852,g96982884,4.709610311809572
u60454459,g08344223,4.254072426285435
u64671579,g67854350,2.0557628113170177
u42024428,g41940044,2.4144810292032006
u56769032,g95572890,2.883476679450402
u21068518,g77565012,4.109669135920914
u72927964,g23424094,3.4839846537723114
u66524517,g91149837,2.6226955279876862
u79773599,g34397868,5.48188302301788
u05310170,g99496555,3.8032150236628777
u85269168,g06097413,3.581440520499009
u13506006,g90122349,3.231489630997693
u49272655,g35155801,5.270688511127722
u40251545,g98969338,2.896664454401874
u14669371,g25051247,3.258737668476793
u38871576,g74207383,2.556804248396366
u81674436,g50627654,3.242646623380761
u28781652,g39055346,3.8708666242921326
u52863779,g40499587,6.02176539161089
u87853991,g20994064,1.3501502705448465
u23811762,g15881340,4.789105587940453
u09964348,g79027240,3.055394271986372
u00524806,g48118089,1.6959482578530063
u21809342,g15265313,2.0336983631391115
u28932208,g17215684,1.8962984521752615
u03757196,g93227220,1.82695917880852
u23465530,g00083675,3.0926321083152635
u14670854,g23906482,2.0983722985893327
u77070729,g67071738,5.460865732150642
u10133743,g79735883,5.618333786987115
u60860866,g28788625,3.5097333821226515
u60505965,g24809309,3.5468844624408646
u50107259,g94300691,4.849094177400702
u10670020,g10773791,7.5837294944245635
u35251403,g58553804,4.056220167544588
u63974785,g82220080,5.622554617596688
u22382786,g76138491,4.6176560093749845
u35871341,g33072745,1.463434806227472
u79892305,g54136938,3.562369165644599
u63720594,g45232069,7.11965943557248
u81279476,g86163916,3.4470199000691846
u10488607,g79499736,6.597899264641077
u78337762,g66086214,2.8161325619953494
u31753305,g39534254,4.7652566259251214
u05692952,g79613605,1.6433267383971617
u69812373,g85605126,3.077037889103176
u54557585,g06045292,2.755023175384932
u59951009,g65773934,3.0700674243625077
u74180765,g35155801,5.091563272097341
u17484711,g75457006,3.4369912889008742
u64569550,g36338988,4.623297858198372
u54173124,g37045588,1.8684281255317927
u56439470,g86082690,3.133770475262135
u14083278,g72581090,1.0781474520951215
u73903042,g23403411,3.341445930449477
u47047424,g11874212,2.890743929524334
u54101096,g22284227,4.7333344176645955
u06502269,g88735741,1.009929076277955
u65449218,g82668863,3.9753410628065584
u22955916,g24982722,7.839615955113185
u47216200,g77346715,4.247170316049896
u39348944,g07571275,2.7308356707837134
u89882352,g05043853,1.8792826894979306
u39041153,g32799642,2.120024027449146
u72952508,g25723374,2.3977582349028816
u50810152,g59271404,4.736498849885842
u55638550,g48237937,0.9848909023169456
u72424716,g14368997,6.04930906312006
u62637431,g12460730,3.4630818091107995
u52018626,g35322304,0.7173924679386638
u83785915,g85021436,2.1375335406062046
u32545508,g18342664,3.586010495029131
u87014723,g24982722,8.132474432000567
u22509254,g64348065,3.6008160466565484
u41684676,g29567022,4.601783556544438
u88806757,g55239305,2.042523349558203
u64934997,g06607161,2.3370207129753684
u09649360,g86265809,2.0183347588917497
u34749259,g66220144,4.264551187210781
u72233575,g03420056,3.3685264884132113
u18612571,g51181091,3.4218890091641985
u23095646,g21097782,3.5758178468685826
u55659468,g79333823,7.705544064220594
u74679178,g66086214,4.046771681645808
u32427956,g96198443,5.672062305798271
u36368445,g47669117,2.623234126071931
u99946274,g17907308,3.497699203111498
u07628898,g95108210,2.814398812589126
u28772315,g89200271,6.016217173649987
u96019728,g54619657,3.4686451493935806
u11594017,g26654626,1.3339902330269038
u58469024,g35549655,5.57506290672819
u85476507,g17612425,3.9684572314489865
u36046248,g46932837,1.244872683378732
u26102740,g88311123,1.3452521264087067
u33895741,g45456422,1.0238320690259335
u53935276,g48657523,3.5666953509175565
u29758621,g11347632,4.433985775491755
u38314401,g89239380,2.968697618688023
u50711069,g67170903,3.025765777864447
u42222023,g34193208,4.3452543510499995
u31394716,g35155801,5.523441545307257
u72434482,g28788625,3.3381588264998108
u05114490,g73594265,2.786565649302631
u34603466,g29703718,2.9810980604803476
u17759890,g99674775,3.11774789037852
u30952093,g08511321,4.413047829018552
u99261127,g69971844,2.87167837019221
u79245037,g99934462,3.946427856371323
u82276354,g71795407,3.647299354738176
u21445589,g75310688,2.092010887132728
u06776988,g75248233,5.95369513667581
u71516011,g26732871,2.7173088451524388
u92894715,g40532988,3.348920612762265
u63992834,g95896637,5.86149918388595
u75811549,g85484727,2.657632909252874
u79268496,g40485117,4.790954064633352
u51716459,g01660600,3.535702401431719
u80064824,g76822730,3.603099954072853
u45635865,g21101440,2.7131882053624934
u15113404,g53204660,2.528295536244129
u29017568,g16137496,2.355352216087063
u51119424,g63309816,4.531802115187398
u39310994,g17749950,2.0307820827905934
u47635634,g23960717,2.8859421652093213
u76956700,g48350599,3.433884726409362
u25928713,g40499587,6.1763724000764615
u45653038,g42523222,2.6404723246068005
u61312468,g85900991,5.2994445193287945
u21396545,g16087475,3.1299162234882383
u06083958,g93941352,3.0457173783127005
u79381473,g41623816,4.625438676696792
u04571446,g51234623,2.145676393055212
u14336188,g07321220,3.767938039097896
u95010118,g83093985,3.7793363493168792
u33701854,g29503391,4.973926017816259
u37546833,g37683422,4.306175289883851
u79245037,g52626909,3.826982598742861
u19247806,g57834425,6.556889969282654
u37836993,g29657740,4.194096628176008
u14196000,g01660600,4.717511644329242
u40197493,g68959096,5.4777578486988805
u26892098,g93941352,3.299893643311587
u73686543,g90379019,3.478115271013538
u86739010,g31712310,4.260955457085647
u17061439,g78537882,3.414860075605076
u35666144,g74826789,2.1225428924644762
u31583354,g15547870,7.123972978447074
u59654576,g33284293,3.6646826934129644
u45990070,g41193056,4.546813688185032
u47452289,g51770536,3.8446232845060875
u18838894,g84720805,4.7806984988551235
u14312444,g57963463,4.07676274001449
u08586826,g94300691,5.090824167294445
u30926175,g76138491,4.805185941450821
u83503668,g53461537,4.154932660997936
u60614761,g31865043,2.9116265361151314
u76405884,g38302836,2.3241503946621136
u13348485,g96830890,2.876716786553863
u86235419,g46446145,4.227638939621386
u08333025,g42142445,3.134278662375191
u22054233,g74493125,2.8555796982403696
u82868412,g00453873,3.7932253138651353
u23377517,g24982722,8.040957872986105
u44105270,g05181387,1.651824165546504
u09449250,g34193208,4.379579205829334
u19670502,g82668863,4.611043209850696
u50997247,g37255956,2.4304883676820057
u95351735,g59833534,3.7418239761310135
u68408139,g03420056,3.9514745041949717
u05960945,g83289343,2.6527382180718666
u51962149,g66935237,3.1180195938765203
u70715225,g46950698,3.490804700972631
u96548053,g84328247,1.7051245310936798
u10325803,g29077114,3.0691589197778693
u66047778,g76463699,2.2465817145492846
u04859442,g47810653,4.62201314312659
u39531654,g38617825,3.8720283055797813
u11882275,g61264440,3.722885830063592
u17988807,g26393615,2.7596471293772065
u96961103,g24982722,7.07294621192513
u95113472,g52043468,1.2716978094229543
u59268285,g31865043,2.886114083039289
u20316991,g90581288,5.381117965673196
u85493860,g61264440,4.335086686668276
u37730344,g61434161,4.217704177153469
u45208672,g46862476,3.3092638081928025
u29429958,g39845845,5.163098060570199
u25036595,g97650885,3.780662458952996
u15904227,g28788625,3.607021465619175
u10234465,g76602932,1.238164241689125
u51962149,g65055990,2.704405983533615
u12301728,g21947930,0.8363453750710486
u29293477,g96497023,4.706617381029497
u94476467,g28652141,4.888651448651233
u24139989,g15547870,7.147468377132642
u59951009,g67147300,1.8581227021561255
u91022469,g05389339,5.395254046831148
u41227532,g63342088,2.0792485632840374
u17540256,g85585830,2.582967878490512
u60658823,g23175113,4.949463811323169
u44272900,g58854798,3.8738121926944356
u21068518,g02141122,6.211588315884379
u23456978,g90154665,4.331062805955407
u35666144,g85585830,2.6057270316076133
u73982503,g37670161,4.557349052268073
u18885770,g85778787,1.1459433460535808
u57606095,g66251542,3.412010273286395
u24163736,g93432134,2.586405146284144
u00874815,g46537467,1.2787214897075678
u30249669,g72574918,5.431700083620518
u58109568,g61733703,3.7637025918030114
u45934020,g18464514,2.62125931459315
u64718550,g10773791,7.149226884426659
u44272900,g52414449,2.3397330205438083
u22168669,g49722483,2.237896191858883
u31623551,g24865121,3.5094802702152643
u82214398,g94257083,3.633572676332348
u55413335,g39845845,5.59723791923251
u06231068,g71822589,3.595268316753165
u33908008,g38892969,3.3889028289741168
u99768026,g21050126,4.165322382791034
u88806757,g58811265,1.7124307265146526
u03233576,g28788625,3.350804265089189
u05333061,g42729032,4.110076324189002
u90905534,g89998902,1.940085740211728
u07951454,g02273341,5.501441872723627
u84256962,g39070083,2.5883203473495917
u48984343,g68349895,2.7142735514904404
u28343851,g07912012,2.8095164759629165
u89239385,g89809648,4.367229023583692
u12304471,g30786147,3.7367239318017256
u30207117,g53733678,3.007746373927273
u55276977,g89973717,2.107189253366652
u44380424,g99496555,3.608129486699106
u46054254,g16073667,4.629562883503501
u01605402,g87778977,4.06613146823513
u64288128,g81880185,2.5593361179682415
u16463703,g22284227,4.279544970234513
u91640743,g07943597,1.9728968520154657
u53585446,g51450658,3.332854295378651
u00462231,g10773791,7.784919050966307
u55351001,g25357537,1.1555014388539102
u15703976,g46554909,2.345226091317129
u68240571,g66481183,2.325477263576137
u91673094,g17514824,1.8421364099018203
u04419184,g29298348,2.2739262886003284
u66260085,g90154665,3.630747440775166
u50711069,g14512041,2.668711767391348
u44009694,g64755089,4.722417426903217
u11938936,g63446287,3.741571586684436
u01183302,g36338988,4.618620785875118
u00911681,g77806076,6.8756996682535565
u86813694,g70274773,3.2556615648889013
u69257437,g24457601,5.174264596569126
u87180535,g79208840,0.4698799414365924
u29320534,g57175884,4.033634023739053
u22405118,g26104453,4.418204301586958
u39020317,g34765721,2.730074437627471
u53816302,g51283481,5.84485372062341
u56664281,g70132690,3.0472486709072055
u69968538,g61434161,4.545539746108661
u46627765,g16906718,3.6864822062892726
u39462514,g26104453,4.346142538388786
u68327820,g38414526,2.761089348933025
u77665302,g85063962,4.286529174758527
u47273367,g42986038,2.327630253429485
u67398492,g29809673,2.6578592346495595
u87037495,g23131507,2.0244807833939507
u66436749,g49391160,2.481626919891366
u17759890,g53461537,4.30813583428965
u94825564,g67139666,4.829124883142731
u42299926,g77400036,3.5282992954653385
u94408928,g52626909,3.9964094520257563
u72952508,g55998281,2.6870341690693835
u61208117,g46300937,3.7749605705886835
u70076452,g34777451,3.905983079269532
u55261110,g47227534,3.089858571175829
u28343851,g70479705,2.0973149752765505
u32817639,g85026274,2.260877986706822
u57228730,g46300937,3.9182786084727974
u44918476,g99526401,4.913489981655338
u69129914,g15870705,1.1445108162933624
u41933731,g68047320,4.7162568431509255
u44918476,g05463839,7.176252252816254
u33282942,g46486970,4.296637618069607
u96397429,g08020339,4.395949622486925
u45137598,g40485117,4.807699405856244
u09689411,g28309560,1.3957923517910555
u20383715,g05551150,4.682094411420752
u36373900,g00602342,3.7399813410556564
u94793879,g24550764,0.7770021296902965
u63340355,g98831995,4.273476087713219
u63226303,g88406710,4.5278465840723
